y_true,churn_probability
1,0.512454
0,0.010105654
0,0.13711391
0,0.53077805
0,0.008173799
0,0.024333496
0,0.1625038
0,0.11539953
1,0.08373325
0,0.32783023
0,0.09996445
0,0.03949139
0,0.5341528
0,0.117261656
0,0.31327266
1,0.7704257
0,0.17973366
0,0.5680547
1,0.5125355
1,0.59672654
1,0.48306695
0,0.09575731
0,0.15226316
0,0.0037428432
0,0.0044679134
0,0.12288808
1,0.1838321
0,0.045250602
1,0.23062462
0,0.10849019
0,0.031637922
0,0.38597637
1,0.86205137
0,0.043483466
1,0.3507432
0,0.5052159
0,0.4845943
0,0.02045882
0,0.016961377
0,0.3662968
0,0.20815668
1,0.6063574
0,0.017883873
1,0.73348916
1,0.3353014
0,0.0026122401
0,0.28780195
0,0.03374212
1,0.42645127
0,0.11530596
0,0.006964303
0,0.23058476
0,0.5276416
1,0.5776425
0,0.02226593
0,0.10218226
0,0.45509073
0,0.4018542
0,0.2532539
0,0.4691964
0,0.12810422
0,0.12132598
0,0.004974886
0,0.015320562
0,0.042174738
0,0.18317674
0,0.13118042
0,0.12733538
0,0.1703165
0,0.2936932
0,0.016664673
1,0.15667011
0,0.40082353
1,0.22667113
0,0.02275809
0,0.03972888
0,0.35076478
0,0.019409148
0,0.458124
1,0.54460937
1,0.088569194
0,0.13771802
0,0.14314662
0,0.43864393
0,0.075391695
0,0.71889246
0,0.010839416
0,0.010197439
0,0.13573584
1,0.74265426
0,0.7023429
0,0.017332153
1,0.59228545
0,0.51477194
0,0.05125885
1,0.8689673
1,0.75762457
1,0.36289245
0,0.13087851
0,0.19615361
0,0.564526
1,0.69336146
1,0.5749178
0,0.108895555
0,0.12130453
1,0.47824332
1,0.5884209
1,0.69992566
0,0.047497164
0,0.009045693
0,0.4737919
0,0.061323576
0,0.08617624
0,0.1021768
0,0.00797013
1,0.21967067
0,0.023588803
0,0.066053584
0,0.33335134
0,0.32953665
0,0.45194593
0,0.4233012
0,0.16400017
0,0.008314315
0,0.09776916
1,0.68923634
1,0.056296483
1,0.59198606
0,0.045744084
0,0.45712054
0,0.660419
0,0.5640426
0,0.015893007
0,0.39723408
0,0.23729868
0,0.005933527
0,0.67394596
1,0.8240056
0,0.4472785
1,0.8568407
0,0.09693432
0,0.5128621
0,0.09945892
0,0.5495442
0,0.056701105
0,0.5642495
1,0.7592201
1,0.24452348
0,0.06680749
1,0.57256746
0,0.009120336
0,0.37830856
0,0.03447668
0,0.00501724
0,0.04269043
0,0.020024713
0,0.019490013
0,0.35322228
1,0.092085235
0,0.046123672
0,0.067886576
0,0.0035078563
1,0.389939
0,0.51422846
0,0.048121512
1,0.7566295
0,0.21708037
0,0.092708774
0,0.0229857
0,0.15563154
0,0.13740279
0,0.655022
0,0.5158418
0,0.07231788
0,0.012635242
0,0.06904524
0,0.045198932
0,0.010891663
0,0.022424718
1,0.53040606
1,0.6178689
0,0.4826358
0,0.58148044
1,0.3669158
0,0.099322945
0,0.31946784
0,0.069944695
1,0.14925668
0,0.16778831
0,0.086416036
0,0.03360655
0,0.2656832
1,0.26784325
0,0.043233573
0,0.06606181
0,0.0027567507
0,0.0037576642
1,0.5336606
0,0.122622654
0,0.0043545025
0,0.008884446
0,0.004206534
1,0.80859804
0,0.19720438
1,0.4238507
1,0.8477201
1,0.11963829
0,0.019522006
1,0.4626427
0,0.22833769
1,0.67263967
0,0.021272456
1,0.10024133
0,0.1657532
0,0.2830016
0,0.0024514673
0,0.2510395
0,0.13402872
0,0.15449153
0,0.01022008
1,0.72605777
1,0.7333233
0,0.009294808
0,0.019567387
0,0.3943947
0,0.08584676
1,0.23677167
0,0.19567147
0,0.08312969
0,0.045525134
0,0.20753874
1,0.6919755
0,0.6175306
0,0.35053253
0,0.35474283
1,0.22071697
0,0.10364218
0,0.11498895
0,0.32743233
1,0.119628064
0,0.05095663
0,0.01168799
0,0.36391532
0,0.00734495
0,0.69929636
1,0.27744666
0,0.18926686
1,0.30780554
1,0.654422
0,0.05273456
1,0.25309524
0,0.05132405
0,0.104019456
0,0.5389556
0,0.062381122
0,0.24401139
0,0.066922516
0,0.010471458
0,0.0069726123
0,0.0049517974
1,0.571556
0,0.052746534
0,0.33047393
0,0.063444756
0,0.14456578
0,0.016781297
0,0.23044087
1,0.07545835
0,0.44719228
1,0.6680155
0,0.069561586
1,0.38884366
1,0.56512034
1,0.6066892
1,0.5560562
0,0.07595321
0,0.21559796
0,0.2656129
1,0.7432905
1,0.047050525
1,0.49389622
0,0.10318282
0,0.12559061
0,0.4331325
1,0.41119087
0,0.006228599
0,0.33783358
0,0.24707082
0,0.5829573
0,0.014865073
0,0.0037650757
0,0.021705164
0,0.27098957
0,0.0757608
0,0.21794534
0,0.14900061
1,0.7899007
0,0.06006586
0,0.046178553
0,0.13930689
0,0.23678043
0,0.21910559
1,0.2242753
0,0.10761839
0,0.3223346
1,0.18082158
0,0.3232855
0,0.023712697
0,0.05289517
0,0.45919022
0,0.5717391
0,0.5581008
0,0.063944265
0,0.20557146
0,0.17490812
0,0.79716265
0,0.0023609956
1,0.30872616
0,0.020551153
0,0.03131199
1,0.28972182
0,0.024816837
1,0.28595537
0,0.021113727
0,0.030084372
0,0.0033401088
0,0.10440012
0,0.08470205
0,0.3858629
0,0.10470844
0,0.06408169
1,0.16361986
0,0.057067037
0,0.08960272
0,0.09488973
0,0.012547148
0,0.0026967789
0,0.06548437
0,0.29338202
1,0.49689457
1,0.49102625
0,0.37210724
0,0.56663275
0,0.0027146381
1,0.16522525
0,0.76036626
0,0.028734026
0,0.017962424
0,0.029480075
1,0.738823
0,0.3825867
0,0.5128033
0,0.5935486
0,0.0116915265
0,0.41303593
0,0.017373914
0,0.663118
0,0.013857912
1,0.34832987
0,0.044548616
0,0.54637545
0,0.02057965
0,0.35237086
0,0.5415178
0,0.002562791
0,0.10319643
0,0.034431785
0,0.23813964
0,0.017590987
1,0.41437432
0,0.02065039
1,0.8101779
1,0.12023346
0,0.08747449
0,0.07982276
1,0.4506399
0,0.16383183
0,0.064510144
0,0.22960581
0,0.39922684
0,0.1339822
0,0.10959409
0,0.25378522
0,0.017885422
1,0.5296379
1,0.1182319
1,0.4287422
0,0.19106571
0,0.3716991
0,0.10323443
0,0.003990841
0,0.12878248
0,0.10391859
0,0.017493298
1,0.74265206
1,0.097387105
0,0.27699795
0,0.2844919
0,0.019263966
1,0.56923836
1,0.25272158
1,0.38029608
0,0.17209685
1,0.8260941
0,0.05624219
1,0.6002638
0,0.085369505
0,0.05837047
0,0.011183086
0,0.54443276
0,0.010311857
1,0.103347935
0,0.010910718
0,0.49722964
0,0.20290895
0,0.016681474
0,0.67018145
1,0.6331927
1,0.5170895
0,0.12818764
0,0.51884216
0,0.26317763
1,0.24205688
1,0.2928458
0,0.09119226
0,0.07774799
0,0.48051623
1,0.7163513
1,0.6407365
1,0.72146404
1,0.4230607
0,0.017995931
0,0.358967
1,0.6015565
1,0.6556977
0,0.0048679044
1,0.3307688
0,0.3450912
0,0.040521685
0,0.016468994
0,0.080533184
0,0.005012819
0,0.56556314
0,0.017099192
0,0.008825158
0,0.106323764
0,0.0577559
1,0.7375556
0,0.23288839
0,0.06843458
1,0.48225635
0,0.30156386
0,0.3125045
0,0.3029393
1,0.6922546
1,0.8075691
0,0.0144703295
0,0.0058756573
0,0.006803377
1,0.43412402
0,0.0669433
0,0.11670659
1,0.7096345
0,0.022752788
1,0.702908
0,0.810929
0,0.0466342
1,0.055254433
1,0.38545933
0,0.12873016
0,0.04201751
0,0.0046605174
0,0.17368416
0,0.1477054
1,0.28691694
0,0.04265839
0,0.17789616
0,0.0035210084
0,0.025532722
1,0.8754348
1,0.34599316
0,0.086674616
1,0.7830254
1,0.5451444
0,0.0026314724
0,0.028112428
1,0.15165487
0,0.021574574
1,0.8545109
1,0.47313747
0,0.8135521
1,0.88649976
0,0.0367809
1,0.41825828
0,0.00690136
0,0.69267666
0,0.20203948
0,0.022739438
0,0.03516831
1,0.05390307
0,0.1754574
0,0.0039761015
0,0.63625276
0,0.05340139
0,0.12741677
0,0.0051565086
0,0.31636494
0,0.23416743
1,0.8761478
1,0.7532483
1,0.091089346
1,0.4215269
0,0.3003571
1,0.17897297
1,0.61432874
1,0.80647594
0,0.0038233083
0,0.011544631
0,0.19772804
0,0.3895731
0,0.009133281
0,0.0695007
0,0.056481563
0,0.004070596
0,0.7131117
0,0.003032769
0,0.14517595
0,0.37197015
0,0.09659166
0,0.18253222
0,0.16213116
0,0.50345236
0,0.1466256
0,0.08574499
0,0.0128978705
1,0.57557017
0,0.046589214
0,0.03908985
1,0.20527446
1,0.5443185
1,0.2189677
0,0.044026256
0,0.15528448
0,0.09416869
0,0.22986801
0,0.4819931
1,0.66342473
0,0.4423512
1,0.011430192
0,0.4243508
0,0.3168209
0,0.015760673
0,0.010739635
0,0.05162878
1,0.7998066
0,0.017402127
1,0.14125945
0,0.07729355
0,0.12755081
0,0.0653738
0,0.37710747
0,0.5061721
0,0.026604818
0,0.067232445
0,0.0057815947
0,0.1688916
0,0.018269267
0,0.015927656
1,0.09119544
0,0.014160792
0,0.030676665
1,0.838768
0,0.716314
0,0.5389549
1,0.787757
1,0.39958778
0,0.033698995
0,0.3125628
1,0.24457228
0,0.5902365
0,0.07606464
0,0.01818163
0,0.005070454
0,0.09469211
0,0.524286
0,0.012117771
0,0.389611
0,0.5872103
0,0.06008197
1,0.7381151
1,0.41263545
0,0.27685234
1,0.34828836
0,0.0045566047
0,0.81838423
0,0.5968502
1,0.6124605
0,0.010672394
0,0.06735521
0,0.005292016
0,0.04679566
1,0.8103719
0,0.24906415
0,0.32926202
1,0.7312134
1,0.17139666
1,0.1280391
0,0.8408388
0,0.014875013
0,0.03018541
1,0.8160583
0,0.045588713
0,0.01609881
0,0.018178018
0,0.34537944
0,0.009495727
0,0.030250346
0,0.32904682
1,0.11853102
1,0.514674
0,0.06320262
0,0.5041652
0,0.023751346
1,0.8504885
0,0.37126276
0,0.5398332
0,0.02652094
0,0.40216044
0,0.09555488
0,0.10528672
0,0.09556977
0,0.4964196
1,0.8296457
0,0.06149279
0,0.38589376
1,0.77728796
0,0.5495179
1,0.2735015
0,0.06374461
0,0.10279846
0,0.020136653
0,0.106742896
0,0.058689352
0,0.09449192
1,0.4628883
0,0.033381708
0,0.007798481
0,0.4657933
0,0.17227231
1,0.82221884
0,0.17157134
0,0.017258476
0,0.10516918
0,0.032207794
0,0.00782893
1,0.7012375
0,0.0504444
1,0.10210654
1,0.4408232
0,0.4938903
1,0.26490292
0,0.0142192105
0,0.5158838
0,0.01716274
0,0.010087434
0,0.05973941
0,0.028778728
0,0.42453113
0,0.18147619
0,0.052993257
0,0.016844394
0,0.2540217
0,0.26666427
0,0.042261492
1,0.8203617
0,0.8190881
0,0.04400797
1,0.755264
0,0.5330823
1,0.12503245
0,0.019298248
0,0.14557348
0,0.074787095
0,0.050365046
0,0.011423863
0,0.011370346
0,0.114508376
1,0.120002985
0,0.035764955
1,0.76574165
1,0.466912
1,0.65790474
0,0.34340072
0,0.015186374
1,0.6467627
0,0.5092374
0,0.00935369
0,0.057101108
0,0.0164361
0,0.013665689
0,0.38748568
0,0.044222172
1,0.06328904
0,0.32975045
0,0.004942737
1,0.468725
0,0.008787042
0,0.04587982
1,0.67808384
0,0.052182052
1,0.085728265
0,0.014285566
0,0.009490566
0,0.44471622
0,0.050622284
1,0.51669353
0,0.25982857
1,0.4704871
0,0.018933704
0,0.25094235
0,0.015205092
1,0.15109572
0,0.04931044
0,0.03839325
0,0.07188082
0,0.45247853
1,0.270059
0,0.5190306
0,0.054617714
0,0.007757552
0,0.0033122383
0,0.21385126
0,0.12021659
1,0.85961384
0,0.08728449
1,0.16827673
1,0.27820477
0,0.21750158
0,0.16092785
0,0.28332952
0,0.03703976
1,0.67579365
0,0.6209648
1,0.676057
0,0.024561627
0,0.4755779
0,0.060990117
0,0.12418145
0,0.45296225
0,0.45749208
0,0.82929915
1,0.20833181
0,0.13452038
0,0.3434519
0,0.18412718
1,0.603817
0,0.01244776
1,0.53609407
0,0.02772906
0,0.64453197
0,0.04741274
0,0.43496242
0,0.004831542
0,0.036665525
0,0.23771347
1,0.604247
0,0.023505587
0,0.57402825
1,0.62154037
1,0.16442873
0,0.2506557
1,0.21864556
1,0.8312111
0,0.05877835
0,0.4676043
1,0.6661614
0,0.018708093
0,0.19508663
0,0.34363976
0,0.04849258
0,0.16366126
0,0.6444177
1,0.57557017
0,0.06078116
1,0.15791553
0,0.032895066
1,0.5154392
0,0.03287369
0,0.29523808
0,0.37710908
0,0.2929239
0,0.07300634
1,0.060939953
0,0.08101417
0,0.27748337
0,0.005482984
0,0.3485158
0,0.512462
0,0.017348485
0,0.4434839
0,0.0028878246
1,0.83839977
0,0.041473154
0,0.012389298
0,0.6894596
0,0.011632774
0,0.4508696
0,0.21817164
1,0.8425516
1,0.68251914
1,0.56874794
1,0.6347797
1,0.052336354
0,0.83802146
0,0.0044007082
1,0.67543626
0,0.016150963
0,0.4029664
0,0.6051029
1,0.72032845
0,0.122907415
1,0.6536523
0,0.010740542
1,0.3924598
0,0.102864385
0,0.0047942274
0,0.049507137
1,0.537221
0,0.41400102
0,0.01105004
0,0.020399503
0,0.005030657
0,0.20978816
0,0.17096338
0,0.77428985
0,0.007248634
0,0.3029432
0,0.47915462
0,0.25678864
0,0.36044306
1,0.5991368
1,0.5012143
0,0.22320133
0,0.2366171
0,0.042819947
0,0.018088788
0,0.09402567
0,0.015540549
1,0.6920665
0,0.2558367
0,0.43296364
0,0.11724335
0,0.005936422
1,0.19122566
0,0.57211185
0,0.51632595
0,0.8336187
1,0.33724174
1,0.4671933
0,0.021242384
0,0.23334137
0,0.3192296
0,0.4587073
0,0.17896311
0,0.044995394
0,0.074487045
1,0.36842415
0,0.007516135
1,0.571513
0,0.012559725
0,0.047711246
0,0.5050784
0,0.010413384
0,0.21964994
0,0.0082996795
0,0.11657575
0,0.08499359
0,0.07266156
0,0.07366774
0,0.26138967
1,0.34389913
0,0.007575635
0,0.008353108
0,0.39962804
0,0.2083007
1,0.27044994
0,0.05220183
0,0.047338918
0,0.5924842
0,0.19015661
0,0.12325962
0,0.022781873
0,0.029429926
0,0.111300565
0,0.35907918
1,0.8235483
0,0.30250064
0,0.01670298
0,0.02713927
0,0.29011083
0,0.14089315
1,0.6052162
0,0.03872265
0,0.17903206
0,0.00491203
0,0.048693612
1,0.32990736
0,0.06898018
0,0.00947831
0,0.77048206
1,0.20311202
0,0.009748805
0,0.008901463
0,0.008345603
0,0.4963678
0,0.042049643
0,0.0037650506
1,0.70576864
0,0.010492319
1,0.5691165
0,0.0052847518
0,0.0045098998
1,0.58703864
0,0.048322547
0,0.21926379
1,0.54557276
0,0.2759039
1,0.7185228
0,0.44960144
0,0.039381288
0,0.022034641
0,0.19016626
0,0.12678386
0,0.2548134
0,0.5635704
0,0.32327613
0,0.01423253
0,0.047498282
0,0.17417358
1,0.43295908
0,0.010730772
0,0.037905004
0,0.051765252
0,0.6935115
1,0.83491325
0,0.4302797
0,0.544557
0,0.011278769
0,0.05009557
1,0.71153235
0,0.046852455
1,0.91874945
0,0.3171079
0,0.7321705
1,0.57727087
0,0.0815108
0,0.109312765
0,0.005731711
0,0.32645947
0,0.020132663
1,0.026795823
1,0.13210295
1,0.53586876
0,0.5467522
0,0.007988834
0,0.41134638
0,0.005571174
0,0.52032214
0,0.4125834
0,0.116750665
1,0.8901209
0,0.019624453
0,0.033305474
0,0.5278044
0,0.26779643
0,0.008839644
0,0.18079081
1,0.78853714
1,0.7026381
1,0.8358031
0,0.49776945
1,0.49177954
0,0.024606477
0,0.03442068
0,0.713819
0,0.013431603
0,0.020675473
0,0.43800342
1,0.46931317
0,0.034539685
0,0.012321178
0,0.008012206
0,0.06265971
0,0.30389556
1,0.7460647
0,0.008582888
1,0.41586578
0,0.010806652
1,0.37728482
1,0.8870994
1,0.4641584
0,0.34720397
1,0.10708929
0,0.016403971
0,0.0048766625
0,0.01036844
1,0.07141646
1,0.58900994
0,0.22459905
1,0.4648445
0,0.4818186
1,0.50026375
1,0.4301221
0,0.5378977
0,0.0087412065
0,0.010312489
1,0.47632787
0,0.0025194928
1,0.46875274
1,0.57295203
1,0.6418658
1,0.44729847
0,0.11840841
0,0.05845976
1,0.55688345
1,0.8970855
0,0.0057942965
0,0.05222745
0,0.025600737
0,0.04373317
0,0.25868264
0,0.04791047
0,0.57668686
0,0.64709216
1,0.3621473
0,0.13373919
1,0.90377223
0,0.065889396
0,0.15257303
1,0.7493559
0,0.17446694
0,0.031239409
1,0.388654
0,0.48739398
0,0.08413283
0,0.051963113
0,0.021259077
1,0.4969079
0,0.41511658
1,0.84452426
0,0.08844402
0,0.4878693
0,0.4811402
0,0.4054685
0,0.22942235
0,0.0049121743
0,0.081906624
0,0.06098532
1,0.8161001
0,0.1464812
0,0.013054605
1,0.464675
0,0.2710124
0,0.05286767
0,0.075312704
0,0.006506652
1,0.2951525
0,0.19491924
0,0.27876908
0,0.60772324
0,0.19044334
0,0.0068043405
1,0.6749868
0,0.10292216
0,0.59344316
0,0.046004206
0,0.65751666
1,0.56557655
1,0.5983591
0,0.010777473
0,0.0041797482
0,0.39742368
1,0.90727574
0,0.8246992
1,0.5363181
1,0.5279523
0,0.573035
0,0.054453734
0,0.03324497
0,0.0053283675
1,0.5447811
0,0.021971762
0,0.24140282
0,0.41538432
1,0.4946132
0,0.013615486
0,0.3365723
1,0.5461544
0,0.051394925
0,0.011858371
0,0.0039762864
0,0.06357017
0,0.13212535
0,0.15266597
0,0.37150273
0,0.004046407
0,0.060823616
0,0.24596313
1,0.20623603
0,0.048151534
0,0.5687743
1,0.574498
0,0.14711793
1,0.8135521
0,0.116736054
1,0.420596
0,0.36653343
0,0.025471022
1,0.68902534
0,0.07561446
1,0.8765216
0,0.027074903
0,0.045242533
0,0.04063431
0,0.19186425
0,0.045401152
0,0.035295807
0,0.09622404
1,0.58895123
0,0.03844107
0,0.59689194
1,0.5895721
0,0.4046097
0,0.04861788
0,0.0024923305
1,0.669969
0,0.058084764
1,0.14709388
1,0.37700748
0,0.09373915
0,0.20887998
0,0.2500399
0,0.044862572
0,0.023045411
0,0.17508593
1,0.3658276
0,0.7425196
1,0.650145
0,0.05619429
1,0.38185403
1,0.8169017
0,0.004001287
0,0.45790675
1,0.60647106
0,0.10242543
0,0.40417573
0,0.24186008
0,0.054398365
0,0.004274487
0,0.7042609
0,0.4184945
1,0.65339094
0,0.004809301
0,0.008034742
0,0.03337847
0,0.04292518
0,0.13920096
0,0.061944958
0,0.13031322
0,0.065874316
1,0.4091557
0,0.017618645
0,0.15487269
0,0.20680547
0,0.33178052
1,0.49698773
0,0.08633224
0,0.10791848
0,0.053209305
1,0.24526422
0,0.005142633
1,0.66343313
0,0.0048938044
1,0.47841462
0,0.12485562
0,0.06278891
0,0.104712486
0,0.20392963
1,0.6581801
0,0.0038430255
0,0.10183292
0,0.123798996
1,0.43184498
0,0.24089961
1,0.60423565
1,0.63306284
0,0.047817893
0,0.02233834
0,0.23211983
1,0.75760746
1,0.6116897
0,0.0071998048
0,0.0065690926
0,0.0046856194
0,0.09628995
0,0.010307366
0,0.03280786
1,0.6281584
1,0.22664538
0,0.009332712
0,0.06287757
0,0.059540372
0,0.0142676635
1,0.5640087
0,0.06970679
0,0.31560546
0,0.8511094
0,0.042659827
0,0.27570152
0,0.020456292
0,0.2627846
0,0.21527524
1,0.17597221
1,0.20632726
0,0.17974342
0,0.3592351
0,0.3159078
1,0.8135521
0,0.004408749
0,0.18923081
0,0.40124425
0,0.01008503
0,0.06881208
0,0.20182909
1,0.6837661
1,0.5288669
0,0.03907694
0,0.032881696
1,0.47043929
1,0.4332395
1,0.3550225
0,0.063389316
0,0.0361283
0,0.25817564
0,0.009987558
0,0.1301944
1,0.2931005
0,0.07410258
0,0.14709288
1,0.4907391
0,0.009260639
0,0.5625702
0,0.3842077
0,0.039056044
1,0.8396149
0,0.005933645
0,0.40490875
0,0.5926868
0,0.24906042
0,0.008012964
1,0.7112206
0,0.06970197
0,0.034655932
0,0.0056260084
0,0.00722117
0,0.010146447
0,0.0044331127
0,0.14160699
0,0.019442212
0,0.0034815297
